text,label
"Unlocking Value at Altria Plus, talking turkey with Hormel, a peek into toyland, and Sirius demonic possession.",2
"Continental isn #39;t funding its pension plan this year Continental Airlines, the fifth-largest US carrier, yesterday said it will skip contributions to employee pension plans this year, taking advantage of a law enacted in April to conserve cash.",2
"Pavano Wants to Pitch for Yankees (AP) AP - Carl Pavano decided Saturday he wanted to pitch for the Yankees, and his agent and New York closed in on a four-year contract worth about  #36;39 million.",1
"Wal-Mart Posts Weak Sales Forecast Wal-Mart Stores Inc., the No. 1 US retailer, on Thursday posted weak November sales and gave its lowest monthly forecast in 19 months for December as high oil prices crimp core lower-income consumers #39; spending.",2
"Tyson, Union Ratify Iowa Plant Contract (Reuters) Reuters - Workers at the Tyson Foods Inc. \retail deli plant in Cherokee, Iowa, ratified a five-year labor\agreement, which includes bonus pay, a competitive health-care\plan, and a flexible retirement savings program, Tyson said on\Thursday.",2
Yankees are left with double vision John Buck hit a three-run homer and Angel Berroa had two hits and scored twice in a 10-run fifth inning that carried the Kansas City Royals to a 17-8 rout of the New York Yankees last night.,1
"IBM Debuts Stinger Database Software (NewsFactor) NewsFactor - Next week IBM (NYSE: IBM) will make its latest autonomic-computing creation -- DB2 Universal Database, aka ""Stinger"" -- generally available.",3
Yugo Entrepreneur Importing Chinese Cars (AP) AP - The man who brought the Yugo and Subaru to this country has a new project  #151; becoming the first mass importer of low-cost Chinese-made cars.,0
"Digital gear: Biometrics ease password security Fingerprints may soon replace passwords to log on to computers and Web sites, thanks to gadgets like Microsoft's Fingerprint Reader and Lexar Media's JumpDrive TouchGuard Pro. For those with cash on hand, Rollei's throwback MiniDigi digital camera could be a collector's delight, but Sony Electronics' Cyber-shot L1 is a better investment for performance and features. And CD labeling just became easy with Primera Technology's Signature Z1 CD/DVD.",3
"US 'buys town for terror drills' The US Department of Homeland Security is buying an entire town for anti-terror  training, reports say.",0
"Lessons Airlines Can Learn From PCs Without radical strategic change, the legacy carriers won't survive.",2
\$55 Oil Weighs on Shares as Dollar Sags  LONDON (Reuters) - European stock markets fell and the  dollar toyed with multi-month lows on Monday as U.S. crude  topped \$55 a barrel and investors prepared for a busy week of  company results.,2
"Perle Asserts Hollinger's Conrad Black Misled Him Richard N. Perle, a director at the media company Hollinger International who was criticized in an internal report, says he was duped by its former chief, Conrad M. Black.",2
AmEx wants rivals to pay Now the credit-card companies are trying to tack on billions in charges to each other. American Express Co. wants rivals Visa USA Inc.,2
"EPA halts study of pesticides and kids The Environmental Protection Agency has suspended a controversial study aimed at exploring how infants and toddlers absorb pesticides and other household chemicals, officials said this past week.",3
"gdSuite Version 1.1 Released gdSuite is an add-on to Google Desktop. With Google Desktop and gdSuite, you can instantly find emails (from Outlook and Outlook Express), chats (in AOL and AOL Instant Message AIM), and web pages you #39;ve viewed in Internet Explorer.",3
"American Sprinter Michelle Collins Suspended For Doping Michelle Collins has been suspended for eight years and must also forfeit her 2003, 200-meter World Indoor and USA Indoor Championship titles, for a doping violation related to the BALCO conspiracy.",1
Hitachi Drives Consumer Storage New 1.8-inch hard drives may boost battery life in portable devices.,3
"Toll Brothers reels in record numbers Toll Brothers Inc. (NYSE:TOL), a developer of luxury homes, reported record fourth-quarter and fiscal-year-end results for earnings, revenue, contracts and backlog.",2
"Latest mobiles 'open to attack' The latest generation of mobile phones is vulnerable to hackers, a security conference is told.",3
"Gymnastics: Russia Plans Top-Level Protest  ATHENS (Reuters) - Russia are to lodge a forceful protest  with the International Olympic Committee (IOC) over what they  say was biased judging throughout the Athens gymnastics  competition, the team spokesman said Tuesday.",1
"Asian Shares Lower on Earnings  SINGAPORE (Reuters) - Asian share markets slumped on  Wednesday, led by South Korea's POSCO Co. Ltd. and other  steelmakers amid warnings of a drop in prices, and as investors  worried that third-quarter earnings may disappoint.",2
Gates may be world #39;s most spammed person E-mail users inundated with unsolicited spam messages have reason to hope Microsoft will develop better tools for tackling the problem: Bill Gates is suffering more than anyone.,3
"Oil Prices Hit \$53 a Barrel, Then Stage a Retreat Over the summer, rising oil prices meant higher gasoline costs for drivers in the United States. This winter, as crude oil touched \$53 a barrel today, they will translate into higher heating bills for American households.",2
GE Posts Higher Quarterly Profit (Reuters) Reuters - General Electric Co.  on Friday\reported higher third-quarter earnings as strength across many\of its financial and industrial businesses outweighed\hurricane-related insurance losses.,2
"HP Unveils an Array of Printing Products Multifunction devices, workgroup printers, and a new digital pen debut.",3
"Brazil Union Backs 10 Pay Raise From Automakers, Estado Says Brazil #39;s metalworkers union approved a contract with the country #39;s automakers giving workers a 10 percent pay increase and limits on overtime, the O Estado de S. Paulo daily newspaper reported.",2
"Best Buy Quarterly Profit Jumps 21 Pct. (Reuters) Reuters - Best Buy Co. Inc. , the top\U.S. electronics retail chain, on Wednesday posted a 21 percent\rise in quarterly profit and said it gained market share in the\period.",2
"MIT grows beating heart tissue Researchers at the Massachusetts Institute of Technology reported yesterday that by using cells harvested from rats, they have grown dime-size swatches of ",3
'Me-too' prescription drugs win support in Tufts study An independent academic center at Tufts University said yesterday that critics who blast the American pharmaceutical industry for developing  quot;me-too quot; prescription drugs are wrong.,2
"Serena Pastes Schnyder, Capriati Next at US Open Serena Williams, hoping her surgically-repaired knee holds out in her quest to capture a third US Open title, pounded No. 15 seed Patty Schnyder in straight sets Sunday to advance into the quarterfinals for a match-up with countrywoman Jennifer Capriati.",1
"Intel Cancels Top-Speed Pentium 4 Chip Intel Corp. on Thursday canceled plans to introduce its highest-speed Pentium 4 chip\for desktop computers, marking another in a string of unexpected product changes, cancellations and recalls at the world's largest computer chip maker.",3
"Marlins set to 'host' Montreal in Chicago CHICAGO -- The Montreal Expos and Florida Marlins will play games Monday and Tuesday at U.S. Cellular Field, home of the White Sox, after the Marlins were forced to adjust their schedule for the second time this month because of a hurricane.",1
"Telstra Plans to Begin Cutting Middle Managers Next Year Telstra Corp., Australia #39;s biggest phone company, will next year begin cutting the number of workers among its 4,500 middle managers, spokesman Michael Grealy said.",2
"UN welcomes Burma prison releases The UN welcomes plans by the military government to free some 4,000 prisoners, including political detainees.",0
"Music Piracy Lawsuits Wend Through Court (AP) AP - A woman in Milwaukee and her ex-boyfriend are under orders to pay thousands to the recording industry. A man in California refinanced his home to pay an  #36;11,000 settlement. A year after it began, the industry's legal campaign against Internet music piracy is inching through the federal courts, producing some unexpected twists.",3
"Apple shares boom on iPod sales Apple Computer shares jumped to fresh four-year highs in the US overnight, as the popularity of its iPod digital music player spurred a Wall Street analyst to nearly double his price target on the stock.",2
"Radio Free Europe Woos Russian Listeners (AP) AP - Ronald Reagan used it to reach out to the Soviets during the Cold War. Lech Walesa, the leader of Poland's Solidarity movement, likened it to the sun lighting the Earth. Rock band R.E.M. immortalized it in a cynical hit song.",0
